region,buoy_id,t0,t1,dt_hours,t0_lat,t0_lon,t1_lat,t1_lon,tiff0_path,tiff1_path
region-33_0-82_95-40_715-83_903,52959.0,2019-04-24 12:05:45,2019-04-25 12:05:45,24.0,83.1235,39.2391,83.0134,39.4961,region-33_0-82_95-40_715-83_903/2019/04/24/20190424T1147.tiff,region-33_0-82_95-40_715-83_903/2019/04/25/20190425T1228.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-01 06:00:00,2015-01-01 13:00:28,7.007777777777778,83.2706,39.8194,83.2855,39.4882,region-33_0-82_95-40_715-83_903/2015/01/01/20150101T0621.tiff,region-33_0-82_95-40_715-83_903/2015/01/01/20150101T1253.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-01 06:00:00,2015-01-02 07:00:28,25.00777777777778,83.2706,39.8194,83.3533,38.6575,region-33_0-82_95-40_715-83_903/2015/01/01/20150101T0621.tiff,region-33_0-82_95-40_715-83_903/2015/01/02/20150102T0702.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-01 13:00:28,2015-01-02 07:00:28,18.0,83.2855,39.4882,83.3533,38.6575,region-33_0-82_95-40_715-83_903/2015/01/01/20150101T1253.tiff,region-33_0-82_95-40_715-83_903/2015/01/02/20150102T0702.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-01 13:00:28,2015-01-02 13:59:31,24.984166666666667,83.2855,39.4882,83.3817,38.3941,region-33_0-82_95-40_715-83_903/2015/01/01/20150101T1253.tiff,region-33_0-82_95-40_715-83_903/2015/01/02/20150102T1334.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-02 07:00:28,2015-01-02 13:59:31,6.984166666666667,83.3533,38.6575,83.3817,38.3941,region-33_0-82_95-40_715-83_903/2015/01/02/20150102T0702.tiff,region-33_0-82_95-40_715-83_903/2015/01/02/20150102T1334.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-02 07:00:28,2015-01-03 08:00:57,25.008055555555554,83.3533,38.6575,83.4484,37.9145,region-33_0-82_95-40_715-83_903/2015/01/02/20150102T0702.tiff,region-33_0-82_95-40_715-83_903/2015/01/03/20150103T0743.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-02 13:59:31,2015-01-03 08:00:57,18.023888888888887,83.3817,38.3941,83.4484,37.9145,region-33_0-82_95-40_715-83_903/2015/01/02/20150102T1334.tiff,region-33_0-82_95-40_715-83_903/2015/01/03/20150103T0743.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-03 08:00:57,2015-01-04 07:00:28,22.991944444444446,83.4484,37.9145,83.5034,37.3359,region-33_0-82_95-40_715-83_903/2015/01/03/20150103T0743.tiff,region-33_0-82_95-40_715-83_903/2015/01/04/20150104T0646.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-04 07:00:28,2015-01-04 13:00:28,6.0,83.5034,37.3359,83.5135,37.2121,region-33_0-82_95-40_715-83_903/2015/01/04/20150104T0646.tiff,region-33_0-82_95-40_715-83_903/2015/01/04/20150104T1318.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-04 07:00:28,2015-01-05 07:00:28,24.0,83.5034,37.3359,83.5427,37.0427,region-33_0-82_95-40_715-83_903/2015/01/04/20150104T0646.tiff,region-33_0-82_95-40_715-83_903/2015/01/05/20150105T0727.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-04 13:00:28,2015-01-05 07:00:28,18.0,83.5135,37.2121,83.5427,37.0427,region-33_0-82_95-40_715-83_903/2015/01/04/20150104T1318.tiff,region-33_0-82_95-40_715-83_903/2015/01/05/20150105T0727.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-05 07:00:28,2015-01-06 06:00:00,22.99222222222222,83.5427,37.0427,83.4962,36.9565,region-33_0-82_95-40_715-83_903/2015/01/05/20150105T0727.tiff,region-33_0-82_95-40_715-83_903/2015/01/06/20150106T0629.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-06 06:00:00,2015-01-06 13:00:28,7.007777777777778,83.4962,36.9565,83.4861,36.8911,region-33_0-82_95-40_715-83_903/2015/01/06/20150106T0629.tiff,region-33_0-82_95-40_715-83_903/2015/01/06/20150106T1301.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-06 06:00:00,2015-01-07 07:00:28,25.00777777777778,83.4962,36.9565,83.5422,36.7949,region-33_0-82_95-40_715-83_903/2015/01/06/20150106T0629.tiff,region-33_0-82_95-40_715-83_903/2015/01/07/20150107T0711.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-06 13:00:28,2015-01-07 07:00:28,18.0,83.4861,36.8911,83.5422,36.7949,region-33_0-82_95-40_715-83_903/2015/01/06/20150106T1301.tiff,region-33_0-82_95-40_715-83_903/2015/01/07/20150107T0711.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-06 13:00:28,2015-01-07 14:00:57,25.008055555555554,83.4861,36.8911,83.5842,36.8545,region-33_0-82_95-40_715-83_903/2015/01/06/20150106T1301.tiff,region-33_0-82_95-40_715-83_903/2015/01/07/20150107T1342.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-07 07:00:28,2015-01-07 14:00:57,7.008055555555556,83.5422,36.7949,83.5842,36.8545,region-33_0-82_95-40_715-83_903/2015/01/07/20150107T0711.tiff,region-33_0-82_95-40_715-83_903/2015/01/07/20150107T1342.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-07 07:00:28,2015-01-08 08:00:57,25.008055555555554,83.5422,36.7949,83.7391,37.5686,region-33_0-82_95-40_715-83_903/2015/01/07/20150107T0711.tiff,region-33_0-82_95-40_715-83_903/2015/01/08/20150108T0750.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-07 14:00:57,2015-01-08 08:00:57,18.0,83.5842,36.8545,83.7391,37.5686,region-33_0-82_95-40_715-83_903/2015/01/07/20150107T1342.tiff,region-33_0-82_95-40_715-83_903/2015/01/08/20150108T0750.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-07 14:00:57,2015-01-08 13:00:28,22.991944444444446,83.5842,36.8545,83.7456,37.7023,region-33_0-82_95-40_715-83_903/2015/01/07/20150107T1342.tiff,region-33_0-82_95-40_715-83_903/2015/01/08/20150108T1245.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-08 08:00:57,2015-01-09 09:00:00,24.984166666666667,83.7391,37.5686,83.7211,37.8614,region-33_0-82_95-40_715-83_903/2015/01/08/20150108T0750.tiff,region-33_0-82_95-40_715-83_903/2015/01/09/20150109T0831.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-08 13:00:28,2015-01-09 09:00:00,19.99222222222222,83.7456,37.7023,83.7211,37.8614,region-33_0-82_95-40_715-83_903/2015/01/08/20150108T1245.tiff,region-33_0-82_95-40_715-83_903/2015/01/09/20150109T0831.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-08 13:00:28,2015-01-09 13:00:28,24.0,83.7456,37.7023,83.7205,37.7472,region-33_0-82_95-40_715-83_903/2015/01/08/20150108T1245.tiff,region-33_0-82_95-40_715-83_903/2015/01/09/20150109T1326.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-09 09:00:00,2015-01-10 07:59:31,22.991944444444446,83.7211,37.8614,83.7283,36.8138,region-33_0-82_95-40_715-83_903/2015/01/09/20150109T0831.tiff,region-33_0-82_95-40_715-83_903/2015/01/10/20150110T0735.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-09 13:00:28,2015-01-10 07:59:31,18.984166666666667,83.7205,37.7472,83.7283,36.8138,region-33_0-82_95-40_715-83_903/2015/01/09/20150109T1326.tiff,region-33_0-82_95-40_715-83_903/2015/01/10/20150110T0735.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-09 13:00:28,2015-01-10 14:00:57,25.008055555555554,83.7205,37.7472,83.7227,36.6433,region-33_0-82_95-40_715-83_903/2015/01/09/20150109T1326.tiff,region-33_0-82_95-40_715-83_903/2015/01/10/20150110T1407.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-10 07:59:31,2015-01-10 14:00:57,6.023888888888889,83.7283,36.8138,83.7227,36.6433,region-33_0-82_95-40_715-83_903/2015/01/10/20150110T0735.tiff,region-33_0-82_95-40_715-83_903/2015/01/10/20150110T1407.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-10 07:59:31,2015-01-11 07:00:28,23.015833333333333,83.7283,36.8138,83.7145,36.657,region-33_0-82_95-40_715-83_903/2015/01/10/20150110T0735.tiff,region-33_0-82_95-40_715-83_903/2015/01/11/20150111T0637.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-10 14:00:57,2015-01-11 07:00:28,16.991944444444446,83.7227,36.6433,83.7145,36.657,region-33_0-82_95-40_715-83_903/2015/01/10/20150110T1407.tiff,region-33_0-82_95-40_715-83_903/2015/01/11/20150111T0637.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-10 14:00:57,2015-01-11 13:00:28,22.991944444444446,83.7227,36.6433,83.7215,36.8373,region-33_0-82_95-40_715-83_903/2015/01/10/20150110T1407.tiff,region-33_0-82_95-40_715-83_903/2015/01/11/20150111T1309.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-11 07:00:28,2015-01-11 13:00:28,6.0,83.7145,36.657,83.7215,36.8373,region-33_0-82_95-40_715-83_903/2015/01/11/20150111T0637.tiff,region-33_0-82_95-40_715-83_903/2015/01/11/20150111T1309.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-11 07:00:28,2015-01-12 07:00:28,24.0,83.7145,36.657,83.6874,37.4614,region-33_0-82_95-40_715-83_903/2015/01/11/20150111T0637.tiff,region-33_0-82_95-40_715-83_903/2015/01/12/20150112T0719.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-11 13:00:28,2015-01-12 07:00:28,18.0,83.7215,36.8373,83.6874,37.4614,region-33_0-82_95-40_715-83_903/2015/01/11/20150111T1309.tiff,region-33_0-82_95-40_715-83_903/2015/01/12/20150112T0719.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-11 13:00:28,2015-01-12 14:00:57,25.008055555555554,83.7215,36.8373,83.6839,37.3945,region-33_0-82_95-40_715-83_903/2015/01/11/20150111T1309.tiff,region-33_0-82_95-40_715-83_903/2015/01/12/20150112T1350.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-12 07:00:28,2015-01-12 14:00:57,7.008055555555556,83.6874,37.4614,83.6839,37.3945,region-33_0-82_95-40_715-83_903/2015/01/12/20150112T0719.tiff,region-33_0-82_95-40_715-83_903/2015/01/12/20150112T1350.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-12 07:00:28,2015-01-13 07:59:31,24.984166666666667,83.6874,37.4614,83.7019,37.4369,region-33_0-82_95-40_715-83_903/2015/01/12/20150112T0719.tiff,region-33_0-82_95-40_715-83_903/2015/01/13/20150113T0759.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-12 14:00:57,2015-01-13 07:59:31,17.976111111111113,83.6839,37.3945,83.7019,37.4369,region-33_0-82_95-40_715-83_903/2015/01/12/20150112T1350.tiff,region-33_0-82_95-40_715-83_903/2015/01/13/20150113T0759.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-12 14:00:57,2015-01-13 13:00:28,22.991944444444446,83.6839,37.3945,83.7065,37.4756,region-33_0-82_95-40_715-83_903/2015/01/12/20150112T1350.tiff,region-33_0-82_95-40_715-83_903/2015/01/13/20150113T1253.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-13 07:59:31,2015-01-14 07:00:28,23.015833333333333,83.7019,37.4369,83.7285,37.637,region-33_0-82_95-40_715-83_903/2015/01/13/20150113T0759.tiff,region-33_0-82_95-40_715-83_903/2015/01/14/20150114T0702.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-13 13:00:28,2015-01-14 07:00:28,18.0,83.7065,37.4756,83.7285,37.637,region-33_0-82_95-40_715-83_903/2015/01/13/20150113T1253.tiff,region-33_0-82_95-40_715-83_903/2015/01/14/20150114T0702.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-13 13:00:28,2015-01-14 14:00:57,25.008055555555554,83.7065,37.4756,83.7293,37.6809,region-33_0-82_95-40_715-83_903/2015/01/13/20150113T1253.tiff,region-33_0-82_95-40_715-83_903/2015/01/14/20150114T1334.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-14 07:00:28,2015-01-14 14:00:57,7.008055555555556,83.7285,37.637,83.7293,37.6809,region-33_0-82_95-40_715-83_903/2015/01/14/20150114T0702.tiff,region-33_0-82_95-40_715-83_903/2015/01/14/20150114T1334.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-14 07:00:28,2015-01-15 07:59:31,24.984166666666667,83.7285,37.637,83.7215,37.258,region-33_0-82_95-40_715-83_903/2015/01/14/20150114T0702.tiff,region-33_0-82_95-40_715-83_903/2015/01/15/20150115T0743.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-14 14:00:57,2015-01-15 07:59:31,17.976111111111113,83.7293,37.6809,83.7215,37.258,region-33_0-82_95-40_715-83_903/2015/01/14/20150114T1334.tiff,region-33_0-82_95-40_715-83_903/2015/01/15/20150115T0743.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-15 07:59:31,2015-01-16 07:00:28,23.015833333333333,83.7215,37.258,83.7079,36.6188,region-33_0-82_95-40_715-83_903/2015/01/15/20150115T0743.tiff,region-33_0-82_95-40_715-83_903/2015/01/16/20150116T0646.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-16 07:00:28,2015-01-16 13:00:28,6.0,83.7079,36.6188,83.6973,36.5446,region-33_0-82_95-40_715-83_903/2015/01/16/20150116T0646.tiff,region-33_0-82_95-40_715-83_903/2015/01/16/20150116T1318.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-16 07:00:28,2015-01-17 07:00:28,24.0,83.7079,36.6188,83.6635,36.3575,region-33_0-82_95-40_715-83_903/2015/01/16/20150116T0646.tiff,region-33_0-82_95-40_715-83_903/2015/01/17/20150117T0727.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-16 13:00:28,2015-01-17 07:00:28,18.0,83.6973,36.5446,83.6635,36.3575,region-33_0-82_95-40_715-83_903/2015/01/16/20150116T1318.tiff,region-33_0-82_95-40_715-83_903/2015/01/17/20150117T0727.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-16 13:00:28,2015-01-17 12:00:00,22.99222222222222,83.6973,36.5446,83.6555,36.3483,region-33_0-82_95-40_715-83_903/2015/01/16/20150116T1318.tiff,region-33_0-82_95-40_715-83_903/2015/01/17/20150117T1220.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-17 07:00:28,2015-01-18 06:00:00,22.99222222222222,83.6635,36.3575,83.6488,36.3095,region-33_0-82_95-40_715-83_903/2015/01/17/20150117T0727.tiff,region-33_0-82_95-40_715-83_903/2015/01/18/20150118T0629.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-17 12:00:00,2015-01-18 06:00:00,18.0,83.6555,36.3483,83.6488,36.3095,region-33_0-82_95-40_715-83_903/2015/01/17/20150117T1220.tiff,region-33_0-82_95-40_715-83_903/2015/01/18/20150118T0629.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-17 12:00:00,2015-01-18 13:00:28,25.00777777777778,83.6555,36.3483,83.6297,36.3521,region-33_0-82_95-40_715-83_903/2015/01/17/20150117T1220.tiff,region-33_0-82_95-40_715-83_903/2015/01/18/20150118T1301.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-18 06:00:00,2015-01-18 13:00:28,7.007777777777778,83.6488,36.3095,83.6297,36.3521,region-33_0-82_95-40_715-83_903/2015/01/18/20150118T0629.tiff,region-33_0-82_95-40_715-83_903/2015/01/18/20150118T1301.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-18 06:00:00,2015-01-19 07:00:28,25.00777777777778,83.6488,36.3095,83.6052,36.454,region-33_0-82_95-40_715-83_903/2015/01/18/20150118T0629.tiff,region-33_0-82_95-40_715-83_903/2015/01/19/20150119T0711.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-18 13:00:28,2015-01-19 07:00:28,18.0,83.6297,36.3521,83.6052,36.454,region-33_0-82_95-40_715-83_903/2015/01/18/20150118T1301.tiff,region-33_0-82_95-40_715-83_903/2015/01/19/20150119T0711.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-18 13:00:28,2015-01-19 14:00:57,25.008055555555554,83.6297,36.3521,83.6256,36.4774,region-33_0-82_95-40_715-83_903/2015/01/18/20150118T1301.tiff,region-33_0-82_95-40_715-83_903/2015/01/19/20150119T1342.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-19 07:00:28,2015-01-19 14:00:57,7.008055555555556,83.6052,36.454,83.6256,36.4774,region-33_0-82_95-40_715-83_903/2015/01/19/20150119T0711.tiff,region-33_0-82_95-40_715-83_903/2015/01/19/20150119T1342.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-19 07:00:28,2015-01-20 06:00:00,22.99222222222222,83.6052,36.454,83.6553,36.1375,region-33_0-82_95-40_715-83_903/2015/01/19/20150119T0711.tiff,region-33_0-82_95-40_715-83_903/2015/01/20/20150120T0613.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-19 14:00:57,2015-01-20 06:00:00,15.984166666666667,83.6256,36.4774,83.6553,36.1375,region-33_0-82_95-40_715-83_903/2015/01/19/20150119T1342.tiff,region-33_0-82_95-40_715-83_903/2015/01/20/20150120T0613.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-20 06:00:00,2015-01-21 07:00:28,25.00777777777778,83.6553,36.1375,83.6489,35.8986,region-33_0-82_95-40_715-83_903/2015/01/20/20150120T0613.tiff,region-33_0-82_95-40_715-83_903/2015/01/21/20150121T0654.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-21 07:00:28,2015-01-21 13:00:28,6.0,83.6489,35.8986,83.6612,35.9569,region-33_0-82_95-40_715-83_903/2015/01/21/20150121T0654.tiff,region-33_0-82_95-40_715-83_903/2015/01/21/20150121T1326.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-21 07:00:28,2015-01-22 07:59:31,24.984166666666667,83.6489,35.8986,83.682,36.3148,region-33_0-82_95-40_715-83_903/2015/01/21/20150121T0654.tiff,region-33_0-82_95-40_715-83_903/2015/01/22/20150122T0735.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-21 13:00:28,2015-01-22 07:59:31,18.984166666666667,83.6612,35.9569,83.682,36.3148,region-33_0-82_95-40_715-83_903/2015/01/21/20150121T1326.tiff,region-33_0-82_95-40_715-83_903/2015/01/22/20150122T0735.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-21 13:00:28,2015-01-22 14:00:57,25.008055555555554,83.6612,35.9569,83.6941,36.4742,region-33_0-82_95-40_715-83_903/2015/01/21/20150121T1326.tiff,region-33_0-82_95-40_715-83_903/2015/01/22/20150122T1407.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-22 07:59:31,2015-01-22 14:00:57,6.023888888888889,83.682,36.3148,83.6941,36.4742,region-33_0-82_95-40_715-83_903/2015/01/22/20150122T0735.tiff,region-33_0-82_95-40_715-83_903/2015/01/22/20150122T1407.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-22 07:59:31,2015-01-23 07:00:28,23.015833333333333,83.682,36.3148,83.6401,36.9067,region-33_0-82_95-40_715-83_903/2015/01/22/20150122T0735.tiff,region-33_0-82_95-40_715-83_903/2015/01/23/20150123T0637.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-22 14:00:57,2015-01-23 07:00:28,16.991944444444446,83.6941,36.4742,83.6401,36.9067,region-33_0-82_95-40_715-83_903/2015/01/22/20150122T1407.tiff,region-33_0-82_95-40_715-83_903/2015/01/23/20150123T0637.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-22 14:00:57,2015-01-23 12:00:00,21.984166666666667,83.6941,36.4742,83.6207,36.9468,region-33_0-82_95-40_715-83_903/2015/01/22/20150122T1407.tiff,region-33_0-82_95-40_715-83_903/2015/01/23/20150123T1132.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-22 14:00:57,2015-01-23 13:00:28,22.991944444444446,83.6941,36.4742,83.6131,36.9628,region-33_0-82_95-40_715-83_903/2015/01/22/20150122T1407.tiff,region-33_0-82_95-40_715-83_903/2015/01/23/20150123T1309.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-23 07:00:28,2015-01-23 13:00:28,6.0,83.6401,36.9067,83.6131,36.9628,region-33_0-82_95-40_715-83_903/2015/01/23/20150123T0637.tiff,region-33_0-82_95-40_715-83_903/2015/01/23/20150123T1309.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-23 07:00:28,2015-01-24 07:00:28,24.0,83.6401,36.9067,83.5301,37.1872,region-33_0-82_95-40_715-83_903/2015/01/23/20150123T0637.tiff,region-33_0-82_95-40_715-83_903/2015/01/24/20150124T0719.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-23 12:00:00,2015-01-24 07:00:28,19.00777777777778,83.6207,36.9468,83.5301,37.1872,region-33_0-82_95-40_715-83_903/2015/01/23/20150123T1132.tiff,region-33_0-82_95-40_715-83_903/2015/01/24/20150124T0719.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-23 12:00:00,2015-01-24 13:59:31,25.991944444444446,83.6207,36.9468,83.5047,37.0743,region-33_0-82_95-40_715-83_903/2015/01/23/20150123T1132.tiff,region-33_0-82_95-40_715-83_903/2015/01/24/20150124T1350.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-23 13:00:28,2015-01-24 07:00:28,18.0,83.6131,36.9628,83.5301,37.1872,region-33_0-82_95-40_715-83_903/2015/01/23/20150123T1309.tiff,region-33_0-82_95-40_715-83_903/2015/01/24/20150124T0719.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-23 13:00:28,2015-01-24 13:59:31,24.984166666666667,83.6131,36.9628,83.5047,37.0743,region-33_0-82_95-40_715-83_903/2015/01/23/20150123T1309.tiff,region-33_0-82_95-40_715-83_903/2015/01/24/20150124T1350.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-24 07:00:28,2015-01-24 13:59:31,6.984166666666667,83.5301,37.1872,83.5047,37.0743,region-33_0-82_95-40_715-83_903/2015/01/24/20150124T0719.tiff,region-33_0-82_95-40_715-83_903/2015/01/24/20150124T1350.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-24 07:00:28,2015-01-25 06:00:00,22.99222222222222,83.5301,37.1872,83.4773,36.803,region-33_0-82_95-40_715-83_903/2015/01/24/20150124T0719.tiff,region-33_0-82_95-40_715-83_903/2015/01/25/20150125T0621.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-24 13:59:31,2015-01-25 06:00:00,16.008055555555554,83.5047,37.0743,83.4773,36.803,region-33_0-82_95-40_715-83_903/2015/01/24/20150124T1350.tiff,region-33_0-82_95-40_715-83_903/2015/01/25/20150125T0621.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-24 13:59:31,2015-01-25 13:00:28,23.015833333333333,83.5047,37.0743,83.4715,36.6975,region-33_0-82_95-40_715-83_903/2015/01/24/20150124T1350.tiff,region-33_0-82_95-40_715-83_903/2015/01/25/20150125T1253.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-25 06:00:00,2015-01-25 13:00:28,7.007777777777778,83.4773,36.803,83.4715,36.6975,region-33_0-82_95-40_715-83_903/2015/01/25/20150125T0621.tiff,region-33_0-82_95-40_715-83_903/2015/01/25/20150125T1253.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-25 06:00:00,2015-01-26 07:00:28,25.00777777777778,83.4773,36.803,83.4727,36.4126,region-33_0-82_95-40_715-83_903/2015/01/25/20150125T0621.tiff,region-33_0-82_95-40_715-83_903/2015/01/26/20150126T0702.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-25 13:00:28,2015-01-26 07:00:28,18.0,83.4715,36.6975,83.4727,36.4126,region-33_0-82_95-40_715-83_903/2015/01/25/20150125T1253.tiff,region-33_0-82_95-40_715-83_903/2015/01/26/20150126T0702.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-25 13:00:28,2015-01-26 14:00:57,25.008055555555554,83.4715,36.6975,83.4749,36.2297,region-33_0-82_95-40_715-83_903/2015/01/25/20150125T1253.tiff,region-33_0-82_95-40_715-83_903/2015/01/26/20150126T1334.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-26 07:00:28,2015-01-26 14:00:57,7.008055555555556,83.4727,36.4126,83.4749,36.2297,region-33_0-82_95-40_715-83_903/2015/01/26/20150126T0702.tiff,region-33_0-82_95-40_715-83_903/2015/01/26/20150126T1334.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-26 07:00:28,2015-01-27 07:59:31,24.984166666666667,83.4727,36.4126,83.4714,35.9205,region-33_0-82_95-40_715-83_903/2015/01/26/20150126T0702.tiff,region-33_0-82_95-40_715-83_903/2015/01/27/20150127T0743.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-01-26 14:00:57,2015-01-27 07:59:31,17.976111111111113,83.4749,36.2297,83.4714,35.9205,region-33_0-82_95-40_715-83_903/2015/01/26/20150126T1334.tiff,region-33_0-82_95-40_715-83_903/2015/01/27/20150127T0743.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-02-04 08:00:57,2015-02-05 07:00:28,22.991944444444446,83.66,35.6136,83.8658,37.8369,region-33_0-82_95-40_715-83_903/2015/02/04/20150204T0637.tiff,region-33_0-82_95-40_715-83_903/2015/02/05/20150205T0719.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-02-04 12:00:00,2015-02-05 07:00:28,19.00777777777778,83.6896,36.1021,83.8658,37.8369,region-33_0-82_95-40_715-83_903/2015/02/04/20150204T1132.tiff,region-33_0-82_95-40_715-83_903/2015/02/05/20150205T0719.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-02-04 13:00:28,2015-02-05 07:00:28,18.0,83.6978,36.2418,83.8658,37.8369,region-33_0-82_95-40_715-83_903/2015/02/04/20150204T1309.tiff,region-33_0-82_95-40_715-83_903/2015/02/05/20150205T0719.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-02-11 13:00:28,2015-02-12 14:00:57,25.008055555555554,83.8841,38.1959,83.8304,38.0424,region-33_0-82_95-40_715-83_903/2015/02/11/20150211T1301.tiff,region-33_0-82_95-40_715-83_903/2015/02/12/20150212T1342.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-02-12 14:00:57,2015-02-13 13:00:28,22.991944444444446,83.8304,38.0424,83.777,37.8203,region-33_0-82_95-40_715-83_903/2015/02/12/20150212T1342.tiff,region-33_0-82_95-40_715-83_903/2015/02/13/20150213T1245.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-02-13 13:00:28,2015-02-14 09:00:00,19.99222222222222,83.777,37.8203,83.7331,37.7773,region-33_0-82_95-40_715-83_903/2015/02/13/20150213T1245.tiff,region-33_0-82_95-40_715-83_903/2015/02/14/20150214T0831.tiff
region-33_0-82_95-40_715-83_903,90075.0,2015-02-13 13:00:28,2015-02-14 13:00:28,24.0,83.777,37.8203,83.7256,37.7869,region-33_0-82_95-40_715-83_903/2015/02/13/20150213T1245.tiff,region-33_0-82_95-40_715-83_903/2015/02/14/20150214T1326.tiff
