region,buoy_id,t0,t1,dt_hours,t0_lat,t0_lon,t1_lat,t1_lon,tiff0_path,tiff1_path,date,abs_mag_error_m,angle_error_deg,endpoint_err_m,rel_endpoint_err
region-33_0-82_95-40_715-83_903,90095.0,2017-10-04 08:00:57,2017-10-05 07:00:28,22.991944444444446,83.8948,36.2408,83.7803,35.6404,region-33_0-82_95-40_715-83_903/2017/10/04/20171004T0806.tiff,region-33_0-82_95-40_715-83_903/2017/10/05/20171005T0710.tiff,2017-10-04,13.454145009740387,1.1367509957236734,291.54759474226506,0.019869984758441834
region-33_0-82_95-40_715-83_903,90095.0,2017-10-05 07:00:28,2017-10-06 08:00:57,25.008055555555554,83.7803,35.6404,83.6518,35.6327,region-33_0-82_95-40_715-83_903/2017/10/05/20171005T0710.tiff,region-33_0-82_95-40_715-83_903/2017/10/06/20171006T0750.tiff,2017-10-05,310.16605387788877,0.292707827428103,317.9021949524047,0.02303578614222036
region-33_0-82_95-40_715-83_903,174646.0,2021-05-22 07:04:56,2021-05-23 08:04:59,25.000833333333333,83.8102,33.5262,83.8102,33.5262,region-33_0-82_95-40_715-83_903/2021/05/22/20210522T0719.tiff,region-33_0-82_95-40_715-83_903/2021/05/23/20210523T0759.tiff,2021-05-22,12009.371340748858,152.47477425625567,12009.371340748856,
region-33_0-82_95-40_715-83_903,300234061369400.0,2014-11-09 07:59:31,2014-11-10 07:00:28,23.015833333333333,83.0928,40.5988,83.038,40.327,region-33_0-82_95-40_715-83_903/2014/11/09/20141109T0751.tiff,region-33_0-82_95-40_715-83_903/2014/11/10/20141110T0653.tiff,2014-11-09,188.11811037199186,11.198702149200983,1343.5028842544402,0.19438420936358436
region-33_0-82_95-40_715-83_903,300234061369400.0,2014-11-10 07:00:28,2014-11-11 09:00:00,25.99222222222222,83.038,40.327,82.975,39.4712,region-33_0-82_95-40_715-83_903/2014/11/10/20141110T0653.tiff,region-33_0-82_95-40_715-83_903/2014/11/11/20141111T0913.tiff,2014-11-10,752.6530919419456,0.8721771791171591,777.8174593052023,0.05859691275043381
region-33_0-82_95-40_715-83_903,300234061369400.0,2014-12-06 12:00:00,2014-12-07 13:59:31,25.991944444444446,83.159,40.6396,83.2592,39.5814,region-33_0-82_95-40_715-83_903/2014/12/06/20141206T1132.tiff,region-33_0-82_95-40_715-83_903/2014/12/07/20141207T1350.tiff,2014-12-06,2421.2316087343497,-5.657343094609331,3053.686296920494,0.17270390171135533
region-33_0-82_95-40_715-83_903,300234061369400.0,2014-12-06 13:00:28,2014-12-07 13:59:31,24.984166666666667,83.159,40.6396,83.2592,39.5814,region-33_0-82_95-40_715-83_903/2014/12/06/20141206T1310.tiff,region-33_0-82_95-40_715-83_903/2014/12/07/20141207T1350.tiff,2014-12-06,2082.6064918120865,-2.9524671088736625,2294.558781116742,0.12977078051682747
region-33_0-82_95-40_715-83_903,300234061369400.0,2014-12-07 07:00:28,2014-12-08 06:00:00,22.99222222222222,83.2262,39.9556,83.253,38.4092,region-33_0-82_95-40_715-83_903/2014/12/07/20141207T0719.tiff,region-33_0-82_95-40_715-83_903/2014/12/08/20141208T0621.tiff,2014-12-07,1621.2097800700722,-5.1221329128929085,2411.5062720217015,0.11592038692407965
region-33_0-82_95-40_715-83_903,300234061369400.0,2014-12-07 13:59:31,2014-12-08 13:00:28,23.015833333333333,83.2592,39.5814,83.2428,38.0988,region-33_0-82_95-40_715-83_903/2014/12/07/20141207T1350.tiff,region-33_0-82_95-40_715-83_903/2014/12/08/20141208T1253.tiff,2014-12-07,1070.9696155732709,-2.303169208014708,1320.9844813622906,0.06677688314266969
region-33_0-82_95-40_715-83_903,300234061369400.0,2014-12-08 06:00:00,2014-12-09 07:00:28,25.00777777777778,83.253,38.4092,83.2438,37.0324,region-33_0-82_95-40_715-83_903/2014/12/08/20141208T0621.tiff,region-33_0-82_95-40_715-83_903/2014/12/09/20141209T0702.tiff,2014-12-08,1495.0610102189894,3.2103221233249997,1833.9881406377774,0.1006168145902105
region-33_0-82_95-40_715-83_903,300234061369400.0,2014-12-08 13:00:28,2014-12-09 13:59:31,24.984166666666667,83.2428,38.0988,83.256,36.5946,region-33_0-82_95-40_715-83_903/2014/12/08/20141208T1253.tiff,region-33_0-82_95-40_715-83_903/2014/12/09/20141209T1334.tiff,2014-12-08,485.10069171224313,2.4243371368806947,982.3695842197117,0.049243593771191155
region-33_0-82_95-40_715-83_903,300234061369400.0,2014-12-09 07:00:28,2014-12-10 07:59:31,24.984166666666667,83.2438,37.0324,83.2788,35.869,region-33_0-82_95-40_715-83_903/2014/12/09/20141209T0702.tiff,region-33_0-82_95-40_715-83_903/2014/12/10/20141210T0743.tiff,2014-12-09,173.81428712511843,1.0728115500844808,344.27970550847414,0.021572748286403737
region-33_0-82_95-40_715-83_903,300234062428050.0,2016-11-30 07:00:28,2016-12-01 07:01:55,24.024166666666666,83.2628,40.3354,83.221,39.8802,region-33_0-82_95-40_715-83_903/2016/11/30/20161130T0646.tiff,region-33_0-82_95-40_715-83_903/2016/12/01/20161201T0727.tiff,2016-11-30,197.07736741681038,2.457218964081079,380.78865529319097,0.050771820705758794
region-33_0-82_95-40_715-83_903,300234062428050.0,2016-11-30 13:01:55,2016-12-01 13:00:28,23.975833333333334,83.2536,40.1238,83.2108,39.8936,region-33_0-82_95-40_715-83_903/2016/11/30/20161130T1318.tiff,region-33_0-82_95-40_715-83_903/2016/12/01/20161201T1309.tiff,2016-11-30,125.57185269588354,1.5457770743609842,194.0521837032503,0.03498281764040382
region-33_0-82_95-40_715-83_903,300234062428050.0,2016-12-01 07:01:55,2016-12-02 06:02:52,23.015833333333333,83.221,39.8802,83.18,40.0598,region-33_0-82_95-40_715-83_903/2016/12/01/20161201T0727.tiff,region-33_0-82_95-40_715-83_903/2016/12/02/20161202T0630.tiff,2016-12-01,203.13961903882682,0.7131886350174739,212.1320343559562,0.04232494859873092
region-33_0-82_95-40_715-83_903,300234062428050.0,2016-12-01 13:00:28,2016-12-02 13:01:55,24.024166666666666,83.2108,39.8936,83.1724,40.1016,region-33_0-82_95-40_715-83_903/2016/12/01/20161201T1309.tiff,region-33_0-82_95-40_715-83_903/2016/12/02/20161202T1302.tiff,2016-12-01,291.1973880394735,-0.1670426156808844,291.54759474226506,0.05775768143304572
region-33_0-82_95-40_715-83_903,300234062428050.0,2016-12-01 13:00:28,2016-12-02 14:02:24,25.032222222222224,83.2108,39.8936,83.1702,40.1082,region-33_0-82_95-40_715-83_903/2016/12/01/20161201T1309.tiff,region-33_0-82_95-40_715-83_903/2016/12/02/20161202T1350.tiff,2016-12-01,345.8036488580874,0.8280755949580794,353.5533905932738,0.06709143278317144
region-33_0-82_95-40_715-83_903,300234062836680.0,2017-10-05 07:00:28,2017-10-06 07:59:31,24.984166666666667,83.83018,36.19323,83.68132,36.05267,region-33_0-82_95-40_715-83_903/2017/10/05/20171005T0710.tiff,region-33_0-82_95-40_715-83_903/2017/10/06/20171006T0750.tiff,2017-10-05,2423.6466490110597,-5.371448562686368,2794.3022384845917,0.1735491025746737
region-33_0-82_95-40_715-83_903,300234062836680.0,2017-10-06 07:59:31,2017-10-07 09:00:00,25.008055555555554,83.68132,36.05267,83.593,35.86701,region-33_0-82_95-40_715-83_903/2017/10/06/20171006T0750.tiff,region-33_0-82_95-40_715-83_903/2017/10/07/20171007T0831.tiff,2017-10-06,15.55007781727545,-1.1961370338531765,205.50243307562454,0.020919596881363956
region-33_0-82_95-40_715-83_903,300234062836680.0,2017-10-07 09:00:00,2017-10-08 07:59:31,22.991944444444446,83.593,35.86701,83.56358,35.78535,region-33_0-82_95-40_715-83_903/2017/10/07/20171007T0831.tiff,region-33_0-82_95-40_715-83_903/2017/10/08/20171008T0734.tiff,2017-10-07,91.3110189680915,8.029968674605385,463.276375395943,0.14084016451584586
region-33_0-82_95-40_715-83_903,300234062836680.0,2017-10-07 12:00:00,2017-10-08 12:00:00,24.0,83.59949,35.84553,83.56039,35.82809,region-33_0-82_95-40_715-83_903/2017/10/07/20171007T1147.tiff,region-33_0-82_95-40_715-83_903/2017/10/08/20171008T1228.tiff,2017-10-07,80.04023272165887,0.6185560304101045,92.22933372848168,0.021934510196412894
region-33_0-82_95-40_715-83_903,300234062836680.0,2017-10-08 07:59:31,2017-10-09 07:59:31,24.0,83.56358,35.78535,83.48482,35.88993,region-33_0-82_95-40_715-83_903/2017/10/08/20171008T0734.tiff,region-33_0-82_95-40_715-83_903/2017/10/09/20171009T0815.tiff,2017-10-08,362.4486399793914,2.042805081968197,470.8768416475784,0.05466081666101195
region-33_0-82_95-40_715-83_903,300234062836680.0,2017-10-08 12:00:00,2017-10-09 12:00:00,24.0,83.56039,35.82809,83.47965,35.91973,region-33_0-82_95-40_715-83_903/2017/10/08/20171008T1228.tiff,region-33_0-82_95-40_715-83_903/2017/10/09/20171009T1131.tiff,2017-10-08,539.6645186023661,2.3588917308980797,641.1561822208361,0.07383770018201903
region-33_0-82_95-40_715-83_903,300234062836680.0,2017-10-09 07:59:31,2017-10-10 07:00:28,23.015833333333333,83.48482,35.88993,83.46543,35.75024,region-33_0-82_95-40_715-83_903/2017/10/09/20171009T0815.tiff,region-33_0-82_95-40_715-83_903/2017/10/10/20171010T0718.tiff,2017-10-09,645.5632339110921,35.92256986593196,2001.4572815825989,0.723628407330327
region-33_0-82_95-40_715-83_903,300234062836680.0,2017-10-09 12:00:00,2017-10-10 12:00:00,24.0,83.47965,35.91973,83.48886,35.53248,region-33_0-82_95-40_715-83_903/2017/10/09/20171009T1131.tiff,region-33_0-82_95-40_715-83_903/2017/10/10/20171010T1212.tiff,2017-10-09,23.15648916727605,2.5132718414884323,229.63030750534702,0.04418419178384132
region-33_0-82_95-40_715-83_903,300234065802030.0,2019-05-31 07:59:31,2019-06-01 07:00:28,23.015833333333333,83.265,40.631,83.252,40.116,region-33_0-82_95-40_715-83_903/2019/05/31/20190531T0734.tiff,region-33_0-82_95-40_715-83_903/2019/06/01/20190601T0637.tiff,2019-05-31,217.33611735215072,1.5792983989460936,291.54759474226506,0.04199387428159521
region-33_0-82_95-40_715-83_903,300234065802030.0,2019-05-31 12:00:00,2019-06-01 12:00:00,24.0,83.265,40.534,83.241,39.988,region-33_0-82_95-40_715-83_903/2019/05/31/20190531T1228.tiff,region-33_0-82_95-40_715-83_903/2019/06/01/20190601T1131.tiff,2019-05-31,284.514178985527,2.8953673472560126,474.3416490252569,0.06196442885790207
region-33_0-82_95-40_715-83_903,300234065802030.0,2019-06-01 07:00:28,2019-06-02 07:00:28,24.0,83.252,40.116,83.179,39.331,region-33_0-82_95-40_715-83_903/2019/06/01/20190601T0637.tiff,region-33_0-82_95-40_715-83_903/2019/06/02/20190602T0718.tiff,2019-06-01,531.629613612693,0.8892200772257013,570.087712549569,0.04385290096535146
region-33_0-82_95-40_715-83_903,300234065802030.0,2019-06-01 12:00:00,2019-06-02 12:00:00,24.0,83.241,39.988,83.15,39.173,region-33_0-82_95-40_715-83_903/2019/06/01/20190601T1131.tiff,region-33_0-82_95-40_715-83_903/2019/06/02/20190602T1212.tiff,2019-06-01,382.51296217624986,0.7897094133553821,433.33413461464676,0.029713894347820704
region-33_0-82_95-40_715-83_903,300234065802030.0,2019-06-02 07:00:28,2019-06-03 07:59:31,24.984166666666667,83.179,39.331,83.103,38.952,region-33_0-82_95-40_715-83_903/2019/06/02/20190602T0718.tiff,region-33_0-82_95-40_715-83_903/2019/06/03/20190603T0758.tiff,2019-06-02,291.5114414971031,-0.026839222292210252,291.54759474226506,0.030191524475157733
region-33_0-82_95-40_715-83_903,300234065802030.0,2019-06-03 07:59:31,2019-06-04 09:00:00,25.008055555555554,83.103,38.952,83.187,38.567,region-33_0-82_95-40_715-83_903/2019/06/03/20190603T0758.tiff,region-33_0-82_95-40_715-83_903/2019/06/04/20190604T0839.tiff,2019-06-03,188.47945521062502,2.122264137324578,430.11626335213134,0.04157896573451763
region-33_0-82_95-40_715-83_903,300234065802030.0,2019-06-04 09:00:00,2019-06-05 07:59:31,22.991944444444446,83.187,38.567,83.162,37.795,region-33_0-82_95-40_715-83_903/2019/06/04/20190604T0839.tiff,region-33_0-82_95-40_715-83_903/2019/06/05/20190605T0743.tiff,2019-06-04,399.687579022504,4.490411399913313,932.2586033476053,0.0883548299583335
region-33_0-82_95-40_715-83_903,300234065802030.0,2019-06-05 07:59:31,2019-06-06 07:00:28,23.015833333333333,83.162,37.795,83.149,37.106,region-33_0-82_95-40_715-83_903/2019/06/05/20190605T0743.tiff,region-33_0-82_95-40_715-83_903/2019/06/06/20190606T0645.tiff,2019-06-05,367.89421422572013,0.13984353765638957,368.6223512889828,0.039611630472685656
region-33_0-82_95-40_715-83_903,300234065802030.0,2019-06-06 07:00:28,2019-06-07 07:00:28,24.0,83.149,37.106,83.113,36.7,region-33_0-82_95-40_715-83_903/2019/06/06/20190606T0645.tiff,region-33_0-82_95-40_715-83_903/2019/06/07/20190607T0726.tiff,2019-06-06,324.9651732791808,2.2282686877971116,416.082924427334,0.06380169282647727
region-33_0-82_95-40_715-83_903,300234065802030.0,2019-06-06 12:00:00,2019-06-07 12:00:00,24.0,83.147,36.964,83.11,36.655,region-33_0-82_95-40_715-83_903/2019/06/06/20190606T1139.tiff,region-33_0-82_95-40_715-83_903/2019/06/07/20190607T1220.tiff,2019-06-06,204.8220906345514,2.606509693846874,335.0664579602067,0.05849622490600184
region-33_0-82_95-40_715-83_903,300234065802030.0,2019-06-07 07:00:28,2019-06-08 07:59:31,24.984166666666667,83.113,36.7,83.081,36.376,region-33_0-82_95-40_715-83_903/2019/06/07/20190607T0726.tiff,region-33_0-82_95-40_715-83_903/2019/06/08/20190608T0806.tiff,2019-06-07,472.4796818612476,3.6614638368122314,581.4086342668069,0.10486475473650068
region-33_0-82_95-40_715-83_903,300234065802030.0,2019-06-08 07:59:31,2019-06-09 07:00:28,23.015833333333333,83.081,36.376,83.023,36.097,region-33_0-82_95-40_715-83_903/2019/06/08/20190608T0806.tiff,region-33_0-82_95-40_715-83_903/2019/06/09/20190609T0710.tiff,2019-06-08,587.897906537658,2.150061013948431,651.9202405202649,0.09029227644219709
region-33_0-82_95-40_715-83_903,300234068312200.0,2020-06-20 07:00:02,2020-06-21 07:59:57,24.99861111111111,83.8696,36.9822,83.8696,36.9822,region-33_0-82_95-40_715-83_903/2020/06/20/20200620T0719.tiff,region-33_0-82_95-40_715-83_903/2020/06/21/20200621T0758.tiff,2020-06-20,,,,
region-33_0-82_95-40_715-83_903,300234068312200.0,2020-06-21 07:59:57,2020-06-22 09:00:00,25.000833333333333,83.8696,36.9822,83.8712,37.8056,region-33_0-82_95-40_715-83_903/2020/06/21/20200621T0758.tiff,region-33_0-82_95-40_715-83_903/2020/06/22/20200622T0839.tiff,2020-06-21,9115.80187618697,11.83556708047783,9161.058890761482,0.8404287505594238
region-33_0-82_95-40_715-83_903,300234068312200.0,2020-06-22 09:00:00,2020-06-23 07:59:57,22.999166666666667,83.8712,37.8056,83.882,38.0948,region-33_0-82_95-40_715-83_903/2020/06/22/20200622T0839.tiff,region-33_0-82_95-40_715-83_903/2020/06/23/20200623T0743.tiff,2020-06-22,33.55933352420925,-3.5348180156354374,254.9509756796392,0.06248122841225117
region-33_0-82_95-40_715-83_903,300234068312200.0,2020-06-23 07:59:57,2020-06-24 07:00:02,23.00138888888889,83.882,38.0948,83.8946,38.5088,region-33_0-82_95-40_715-83_903/2020/06/23/20200623T0743.tiff,region-33_0-82_95-40_715-83_903/2020/06/24/20200624T0645.tiff,2020-06-23,217.85726561905358,3.2295076316048608,380.78865529319546,0.06737775637293789
region-33_0-82_95-40_715-83_903,300234068312200.0,2020-06-29 07:00:02,2020-06-30 09:00:00,25.999444444444446,83.8904,37.6214,83.83,37.3946,region-33_0-82_95-40_715-83_903/2020/06/29/20200629T0653.tiff,region-33_0-82_95-40_715-83_903/2020/06/30/20200630T0912.tiff,2020-06-29,247.68777441207203,0.4921699315070782,254.9509756796392,0.03561309707013459
region-33_0-82_95-40_715-83_903,300234068312200.0,2020-06-29 12:00:00,2020-06-30 12:00:00,24.0,83.8904,37.6214,83.8212,37.3326,region-33_0-82_95-40_715-83_903/2020/06/29/20200629T1147.tiff,region-33_0-82_95-40_715-83_903/2020/06/30/20200630T1228.tiff,2020-06-29,1613.0590581620727,3.782645446596291,1686.7127793432999,0.20276271048446204
region-33_0-82_95-40_715-83_903,300234068312200.0,2020-06-30 09:00:00,2020-07-01 07:00:02,22.000555555555554,83.83,37.3946,83.792,37.002,region-33_0-82_95-40_715-83_903/2020/06/30/20200630T0912.tiff,region-33_0-82_95-40_715-83_903/2020/07/01/20200701T0637.tiff,2020-06-30,551.9250152306204,1.2901310630520015,570.087712549569,0.08609082737854783
region-33_0-82_95-40_715-83_903,300234068312200.0,2020-06-30 12:00:00,2020-07-01 12:00:00,24.0,83.8212,37.3326,83.7904,36.9616,region-33_0-82_95-40_715-83_903/2020/06/30/20200630T1228.tiff,region-33_0-82_95-40_715-83_903/2020/07/01/20200701T1131.tiff,2020-06-30,199.78674493481594,1.757349355479107,273.4981436278867,0.0456528246698008
region-33_0-82_95-40_715-83_903,300234068312200.0,2020-07-01 07:00:02,2020-07-02 07:00:02,24.0,83.792,37.002,83.7712,36.4928,region-33_0-82_95-40_715-83_903/2020/07/01/20200701T0637.tiff,region-33_0-82_95-40_715-83_903/2020/07/02/20200702T0719.tiff,2020-07-01,922.978841702231,1.7387135049802964,951.3148795220224,0.1331063716971292
region-33_0-82_95-40_715-83_903,300234068312200.0,2020-07-01 12:00:00,2020-07-02 12:00:00,24.0,83.7904,36.9616,83.7712,36.4928,region-33_0-82_95-40_715-83_903/2020/07/01/20200701T1131.tiff,region-33_0-82_95-40_715-83_903/2020/07/02/20200702T1212.tiff,2020-07-01,2358.2213466124367,8.032790678564652,2589.4014752448106,0.39557057441948057
region-33_0-82_95-40_715-83_903,300234068312200.0,2020-07-02 07:00:02,2020-07-03 07:59:57,24.99861111111111,83.7712,36.4928,83.7712,36.4928,region-33_0-82_95-40_715-83_903/2020/07/02/20200702T0719.tiff,region-33_0-82_95-40_715-83_903/2020/07/03/20200703T0758.tiff,2020-07-02,,,,
region-33_07-82_34-40_1-83_297,52959.0,2019-04-26 07:04:48,2019-04-27 07:03:21,23.975833333333334,82.9358,39.2666,82.8788,39.0931,region-33_07-82_34-40_1-83_297/2019/04/26/20190426T0637.tiff,region-33_07-82_34-40_1-83_297/2019/04/27/20190427T0718.tiff,2019-04-26,199.81832771965855,2.430636974113213,347.1310991541932,0.05265609669447577
region-33_07-82_34-40_1-83_297,52959.0,2019-04-27 07:03:21,2019-04-28 06:05:45,23.04,82.8788,39.0931,82.8726,39.0319,region-33_07-82_34-40_1-83_297/2019/04/27/20190427T0718.tiff,region-33_07-82_34-40_1-83_297/2019/04/28/20190428T0621.tiff,2019-04-27,231.15832348287654,9.581302311468136,311.5385208926864,0.2732373580719811
region-33_07-82_34-40_1-83_297,52959.0,2019-04-28 06:05:45,2019-04-29 07:03:21,24.96,82.8726,39.0319,82.7805,39.0806,region-33_07-82_34-40_1-83_297/2019/04/28/20190428T0621.tiff,region-33_07-82_34-40_1-83_297/2019/04/29/20190429T0702.tiff,2019-04-28,226.35841036807142,0.8306660022983863,266.5703764955899,0.0271319327706817
region-33_07-82_34-40_1-83_297,52959.0,2019-04-29 07:03:21,2019-04-30 08:05:16,25.031944444444445,82.7805,39.0806,82.6199,38.8772,region-33_07-82_34-40_1-83_297/2019/04/29/20190429T0702.tiff,region-33_07-82_34-40_1-83_297/2019/04/30/20190430T0743.tiff,2019-04-29,1586.9457283178872,-1.0146546551325741,1614.0961092822156,0.09244712596718832
region-33_07-82_34-40_1-83_297,52959.0,2019-04-30 08:05:16,2019-05-01 07:03:21,22.968055555555555,82.6199,38.8772,82.5349,38.0569,region-33_07-82_34-40_1-83_297/2019/04/30/20190430T0743.tiff,region-33_07-82_34-40_1-83_297/2019/05/01/20190501T0645.tiff,2019-04-30,1130.3828834591077,-2.041063994930738,1258.576825227603,0.08401347559017798
region-33_07-82_34-40_1-83_297,52959.0,2019-05-01 07:03:21,2019-05-02 07:04:48,24.024166666666666,82.5349,38.0569,82.4563,36.9339,region-33_07-82_34-40_1-83_297/2019/05/01/20190501T0645.tiff,region-33_07-82_34-40_1-83_297/2019/05/02/20190502T0727.tiff,2019-05-01,378.87999710148506,2.6615838440478115,927.9075923819003,0.050358414378139586
region-33_07-82_34-40_1-83_297,300234061369400.0,2014-11-14 06:00:00,2014-11-15 07:00:28,25.00777777777778,82.6742,38.0878,82.6254,38.4878,region-33_07-82_34-40_1-83_297/2014/11/14/20141114T0621.tiff,region-33_07-82_34-40_1-83_297/2014/11/15/20141115T0702.tiff,2014-11-14,1279.0310219239009,-5.722371656217518,1467.0037491431324,0.18653544681467635
region-33_07-82_34-40_1-83_297,300234061369400.0,2014-11-15 07:00:28,2014-11-16 07:59:31,24.984166666666667,82.6254,38.4878,82.6098,38.3554,region-33_07-82_34-40_1-83_297/2014/11/15/20141115T0702.tiff,region-33_07-82_34-40_1-83_297/2014/11/16/20141116T0743.tiff,2014-11-15,549.2508213703936,-22.80805228935344,1266.7330026489421,0.4825868399108632
region-33_07-82_34-40_1-83_297,300234061369400.0,2014-11-16 07:59:31,2014-11-17 07:00:28,23.015833333333333,82.6098,38.3554,82.5188,38.6732,region-33_07-82_34-40_1-83_297/2014/11/16/20141116T0743.tiff,region-33_07-82_34-40_1-83_297/2014/11/17/20141117T0645.tiff,2014-11-16,1456.4558659058985,2.95187399318948,1545.2871901365147,0.14336512523058328
region-33_07-82_34-40_1-83_297,300234061369400.0,2014-11-21 06:00:00,2014-11-22 07:00:28,25.00777777777778,82.46,38.667,82.6078,38.681,region-33_07-82_34-40_1-83_297/2014/11/21/20141121T0613.tiff,region-33_07-82_34-40_1-83_297/2014/11/22/20141122T0653.tiff,2014-11-21,1773.7386731512015,-0.6844733958928941,1784.875695951962,0.1129577669091175
region-33_07-82_34-40_1-83_297,300234065801030.0,2019-07-09 07:59:31,2019-07-10 07:00:28,23.015833333333333,82.706,37.265,82.77,37.386,region-33_07-82_34-40_1-83_297/2019/07/09/20190709T0758.tiff,region-33_07-82_34-40_1-83_297/2019/07/10/20190710T0702.tiff,2019-07-09,218.7470908768646,0.1636664899606899,219.71581322300864,0.030918301344425653
region-33_07-82_34-40_1-83_297,300234065801030.0,2019-07-10 07:00:28,2019-07-11 07:59:31,24.984166666666667,82.77,37.386,82.762,37.768,region-33_07-82_34-40_1-83_297/2019/07/10/20190710T0702.tiff,region-33_07-82_34-40_1-83_297/2019/07/11/20190711T0743.tiff,2019-07-10,536.1908098624881,-5.7371012183856465,761.1242427141738,0.13419305020476455
region-33_07-82_34-40_1-83_297,300234065801030.0,2019-07-11 07:59:31,2019-07-12 07:00:28,23.015833333333333,82.762,37.768,82.698,37.94,region-33_07-82_34-40_1-83_297/2019/07/11/20190711T0743.tiff,region-33_07-82_34-40_1-83_297/2019/07/12/20190712T0645.tiff,2019-07-11,266.04901614962637,0.22876533670157073,267.6744044111328,0.036946096363736095
region-33_07-82_34-40_1-83_297,300234065801030.0,2019-07-12 07:00:28,2019-07-13 07:00:28,24.0,82.698,37.94,82.659,37.866,region-33_07-82_34-40_1-83_297/2019/07/12/20190712T0645.tiff,region-33_07-82_34-40_1-83_297/2019/07/13/20190713T0727.tiff,2019-07-12,323.57454864559395,1.9545605692713934,353.5533905932738,0.08143279274805704
region-33_07-82_34-40_1-83_297,300234065801030.0,2019-07-13 07:00:28,2019-07-14 07:59:31,24.984166666666667,82.659,37.866,82.64,37.828,region-33_07-82_34-40_1-83_297/2019/07/13/20190713T0727.tiff,region-33_07-82_34-40_1-83_297/2019/07/14/20190714T0807.tiff,2019-07-13,207.505361853071,4.997594130466695,280.40149785619946,0.13601470508735464
region-33_07-82_34-40_1-83_297,300234065801030.0,2019-07-14 07:59:31,2019-07-15 07:00:28,23.015833333333333,82.64,37.828,82.657,37.951,region-33_07-82_34-40_1-83_297/2019/07/14/20190714T0807.tiff,region-33_07-82_34-40_1-83_297/2019/07/15/20190715T0710.tiff,2019-07-14,223.67509623405567,-7.598887082149645,384.66845907508593,0.1553661272881437
region-33_07-82_34-40_1-83_297,300234065801030.0,2019-07-19 07:00:28,2019-07-20 07:00:28,24.0,82.682,37.721,82.617,38.95,region-33_07-82_34-40_1-83_297/2019/07/19/20190719T0637.tiff,region-33_07-82_34-40_1-83_297/2019/07/20/20190720T0718.tiff,2019-07-19,40.55350724914388,-0.40174552492388216,140.35668847617987,0.007316399351651953
region-33_07-82_34-40_1-83_297,300234065801030.0,2019-07-20 07:00:28,2019-07-21 07:59:31,24.984166666666667,82.617,38.95,82.655,39.237,region-33_07-82_34-40_1-83_297/2019/07/20/20190720T0718.tiff,region-33_07-82_34-40_1-83_297/2019/07/21/20190721T0758.tiff,2019-07-20,89.81647465705191,4.250293234413107,441.1980732006061,0.07516903830158478
region-33_07-82_34-40_1-83_297,300234065801030.0,2019-07-21 07:59:31,2019-07-22 07:00:28,23.015833333333333,82.655,39.237,82.68,39.494,region-33_07-82_34-40_1-83_297/2019/07/21/20190721T0758.tiff,region-33_07-82_34-40_1-83_297/2019/07/22/20190722T0702.tiff,2019-07-21,160.62455571215105,-6.132551820575429,517.8489916230363,0.11451344464152349
region-33_07-82_34-40_1-83_297,300234065801030.0,2019-07-22 07:00:28,2019-07-23 07:59:31,24.984166666666667,82.68,39.494,82.672,39.852,region-33_07-82_34-40_1-83_297/2019/07/22/20190722T0702.tiff,region-33_07-82_34-40_1-83_297/2019/07/23/20190723T0743.tiff,2019-07-22,,,,
region-33_07-82_34-40_1-83_297,300234065802030.0,2019-06-13 07:00:02,2019-06-14 06:00:00,22.999444444444446,82.8,35.392,82.803,35.399,region-33_07-82_34-40_1-83_297/2019/06/13/20190613T0637.tiff,region-33_07-82_34-40_1-83_297/2019/06/14/20190614T0718.tiff,2019-06-13,16875.04760680946,162.1977356397099,17492.628482222768,55.31654826695816
region-33_07-82_34-40_1-83_297,300234065802030.0,2019-06-14 06:00:00,2019-06-15 07:59:31,25.991944444444446,82.803,35.399,82.371,35.917,region-33_07-82_34-40_1-83_297/2019/06/14/20190614T0718.tiff,region-33_07-82_34-40_1-83_297/2019/06/15/20190615T0758.tiff,2019-06-14,26306.85668796252,9.600798712835626,26812.79634342353,0.5728641523567394
region-33_2-81_641-39_585-82_6,52959.0,2019-05-03 06:05:45,2019-05-04 05:03:50,22.968055555555555,82.3062,35.9845,82.2871,35.3874,region-33_2-81_641-39_585-82_6/2019/05/03/20190503T0629.tiff,region-33_2-81_641-39_585-82_6/2019/05/04/20190504T0531.tiff,2019-05-03,0.8010779453597934,1.4722798357765328,252.50000000000222,0.025694505665891484
region-33_2-81_641-39_585-82_6,52959.0,2019-05-08 07:03:21,2019-05-09 06:05:45,23.04,82.0505,33.8228,82.0393,33.4166,region-33_2-81_641-39_585-82_6/2019/05/08/20190508T0637.tiff,region-33_2-81_641-39_585-82_6/2019/05/09/20190509T0540.tiff,2019-05-08,138.86243134260167,0.6486522249331017,158.11388300841898,0.023920980772663063
region-33_2-81_641-39_585-82_6,300234065800040.0,2019-11-26 06:00:00,2019-11-27 04:59:57,22.999166666666667,81.979,37.275,81.902,36.921,region-33_2-81_641-39_585-82_6/2019/11/26/20191126T0653.tiff,region-33_2-81_641-39_585-82_6/2019/11/27/20191127T0556.tiff,2019-11-26,694.6622109833625,0.12099201394556758,695.0044963883258,0.06959446567120454
