region,buoy_id,t0,t1,dt_hours,t0_lat,t0_lon,t1_lat,t1_lon,tiff0_path,tiff1_path,date,abs_mag_error_m,angle_error_deg,endpoint_err_m,rel_endpoint_err
region-33_0-82_95-40_715-83_903,90095.0,2017-10-04 08:00:57,2017-10-05 07:00:28,22.991944444444446,83.8948,36.2408,83.7803,35.6404,region-33_0-82_95-40_715-83_903/2017/10/04/20171004T0806.tiff,region-33_0-82_95-40_715-83_903/2017/10/05/20171005T0710.tiff,2017-10-04,13.454145009740387,1.1367509957236734,291.54759474226506,0.019869984758441834
region-33_0-82_95-40_715-83_903,90095.0,2017-10-05 07:00:28,2017-10-06 08:00:57,25.008055555555554,83.7803,35.6404,83.6518,35.6327,region-33_0-82_95-40_715-83_903/2017/10/05/20171005T0710.tiff,region-33_0-82_95-40_715-83_903/2017/10/06/20171006T0750.tiff,2017-10-05,310.16605387788877,0.292707827428103,317.9021949524047,0.02303578614222036
region-33_0-82_95-40_715-83_903,174646.0,2021-05-22 07:04:56,2021-05-23 08:04:59,25.000833333333333,83.8102,33.5262,83.8102,33.5262,region-33_0-82_95-40_715-83_903/2021/05/22/20210522T0719.tiff,region-33_0-82_95-40_715-83_903/2021/05/23/20210523T0759.tiff,2021-05-22,11394.077408899766,159.17910714668915,11394.077408899766,
region-33_0-82_95-40_715-83_903,300234061369400.0,2014-11-09 07:59:31,2014-11-10 07:00:28,23.015833333333333,83.0928,40.5988,83.038,40.327,region-33_0-82_95-40_715-83_903/2014/11/09/20141109T0751.tiff,region-33_0-82_95-40_715-83_903/2014/11/10/20141110T0653.tiff,2014-11-09,188.11811037199186,11.198702149200983,1343.5028842544402,0.19438420936358436
region-33_0-82_95-40_715-83_903,300234061369400.0,2014-11-10 07:00:28,2014-11-11 09:00:00,25.99222222222222,83.038,40.327,82.975,39.4712,region-33_0-82_95-40_715-83_903/2014/11/10/20141110T0653.tiff,region-33_0-82_95-40_715-83_903/2014/11/11/20141111T0913.tiff,2014-11-10,752.6530919419456,0.8721771791171591,777.8174593052023,0.05859691275043381
region-33_0-82_95-40_715-83_903,300234061369400.0,2014-12-06 12:00:00,2014-12-07 13:59:31,25.991944444444446,83.159,40.6396,83.2592,39.5814,region-33_0-82_95-40_715-83_903/2014/12/06/20141206T1132.tiff,region-33_0-82_95-40_715-83_903/2014/12/07/20141207T1350.tiff,2014-12-06,2421.2316087343497,-5.657343094609331,3053.686296920494,0.17270390171135533
region-33_0-82_95-40_715-83_903,300234061369400.0,2014-12-06 13:00:28,2014-12-07 13:59:31,24.984166666666667,83.159,40.6396,83.2592,39.5814,region-33_0-82_95-40_715-83_903/2014/12/06/20141206T1310.tiff,region-33_0-82_95-40_715-83_903/2014/12/07/20141207T1350.tiff,2014-12-06,2082.6064918120865,-2.9524671088736625,2294.558781116742,0.12977078051682747
region-33_0-82_95-40_715-83_903,300234061369400.0,2014-12-07 07:00:28,2014-12-08 06:00:00,22.99222222222222,83.2262,39.9556,83.253,38.4092,region-33_0-82_95-40_715-83_903/2014/12/07/20141207T0719.tiff,region-33_0-82_95-40_715-83_903/2014/12/08/20141208T0621.tiff,2014-12-07,1621.2097800700722,-5.1221329128929085,2411.5062720217015,0.11592038692407965
region-33_0-82_95-40_715-83_903,300234061369400.0,2014-12-07 13:59:31,2014-12-08 13:00:28,23.015833333333333,83.2592,39.5814,83.2428,38.0988,region-33_0-82_95-40_715-83_903/2014/12/07/20141207T1350.tiff,region-33_0-82_95-40_715-83_903/2014/12/08/20141208T1253.tiff,2014-12-07,1070.9696155732709,-2.303169208014708,1320.9844813622906,0.06677688314266969
region-33_0-82_95-40_715-83_903,300234061369400.0,2014-12-08 06:00:00,2014-12-09 07:00:28,25.00777777777778,83.253,38.4092,83.2438,37.0324,region-33_0-82_95-40_715-83_903/2014/12/08/20141208T0621.tiff,region-33_0-82_95-40_715-83_903/2014/12/09/20141209T0702.tiff,2014-12-08,1495.0610102189894,3.2103221233249997,1833.9881406377774,0.1006168145902105
region-33_0-82_95-40_715-83_903,300234061369400.0,2014-12-08 13:00:28,2014-12-09 13:59:31,24.984166666666667,83.2428,38.0988,83.256,36.5946,region-33_0-82_95-40_715-83_903/2014/12/08/20141208T1253.tiff,region-33_0-82_95-40_715-83_903/2014/12/09/20141209T1334.tiff,2014-12-08,485.10069171224313,2.4243371368806947,982.3695842197117,0.049243593771191155
region-33_0-82_95-40_715-83_903,300234061369400.0,2014-12-09 07:00:28,2014-12-10 07:59:31,24.984166666666667,83.2438,37.0324,83.2788,35.869,region-33_0-82_95-40_715-83_903/2014/12/09/20141209T0702.tiff,region-33_0-82_95-40_715-83_903/2014/12/10/20141210T0743.tiff,2014-12-09,173.81428712511843,1.0728115500844808,344.27970550847414,0.021572748286403737
region-33_0-82_95-40_715-83_903,300234062428050.0,2016-11-30 07:00:28,2016-12-01 07:01:55,24.024166666666666,83.2628,40.3354,83.221,39.8802,region-33_0-82_95-40_715-83_903/2016/11/30/20161130T0646.tiff,region-33_0-82_95-40_715-83_903/2016/12/01/20161201T0727.tiff,2016-11-30,197.07736741681038,2.457218964081079,380.78865529319097,0.050771820705758794
region-33_0-82_95-40_715-83_903,300234062428050.0,2016-11-30 13:01:55,2016-12-01 13:00:28,23.975833333333334,83.2536,40.1238,83.2108,39.8936,region-33_0-82_95-40_715-83_903/2016/11/30/20161130T1318.tiff,region-33_0-82_95-40_715-83_903/2016/12/01/20161201T1309.tiff,2016-11-30,150.1543553836973,1.1785504995179963,187.64994004795224,0.03382865117853486
region-33_0-82_95-40_715-83_903,300234062428050.0,2016-12-01 07:01:55,2016-12-02 06:02:52,23.015833333333333,83.221,39.8802,83.18,40.0598,region-33_0-82_95-40_715-83_903/2016/12/01/20161201T0727.tiff,region-33_0-82_95-40_715-83_903/2016/12/02/20161202T0630.tiff,2016-12-01,203.13961903882682,0.7131886350174739,212.1320343559562,0.04232494859873092
region-33_0-82_95-40_715-83_903,300234062428050.0,2016-12-01 13:00:28,2016-12-02 13:01:55,24.024166666666666,83.2108,39.8936,83.1724,40.1016,region-33_0-82_95-40_715-83_903/2016/12/01/20161201T1309.tiff,region-33_0-82_95-40_715-83_903/2016/12/02/20161202T1302.tiff,2016-12-01,291.19738803947257,-0.1670426156808844,291.54759474226506,0.05775768143304572
region-33_0-82_95-40_715-83_903,300234062428050.0,2016-12-01 13:00:28,2016-12-02 14:02:24,25.032222222222224,83.2108,39.8936,83.1702,40.1082,region-33_0-82_95-40_715-83_903/2016/12/01/20161201T1309.tiff,region-33_0-82_95-40_715-83_903/2016/12/02/20161202T1350.tiff,2016-12-01,345.8036488580874,0.8280755949580794,353.5533905932738,0.06709143278317144
region-33_0-82_95-40_715-83_903,300234062836680.0,2017-10-05 07:00:28,2017-10-06 07:59:31,24.984166666666667,83.83018,36.19323,83.68132,36.05267,region-33_0-82_95-40_715-83_903/2017/10/05/20171005T0710.tiff,region-33_0-82_95-40_715-83_903/2017/10/06/20171006T0750.tiff,2017-10-05,1906.9518522754752,-15.590775201634528,4522.61677571735,0.2808916200634674
region-33_0-82_95-40_715-83_903,300234062836680.0,2017-10-06 07:59:31,2017-10-07 09:00:00,25.008055555555554,83.68132,36.05267,83.593,35.86701,region-33_0-82_95-40_715-83_903/2017/10/06/20171006T0750.tiff,region-33_0-82_95-40_715-83_903/2017/10/07/20171007T0831.tiff,2017-10-06,24.097943067288725,-1.1540195694483941,199.0759905161868,0.020265402253530983
region-33_0-82_95-40_715-83_903,300234062836680.0,2017-10-07 09:00:00,2017-10-08 07:59:31,22.991944444444446,83.593,35.86701,83.56358,35.78535,region-33_0-82_95-40_715-83_903/2017/10/07/20171007T0831.tiff,region-33_0-82_95-40_715-83_903/2017/10/08/20171008T0734.tiff,2017-10-07,91.3110189680915,8.029968674605385,463.276375395943,0.14084016451584586
region-33_0-82_95-40_715-83_903,300234062836680.0,2017-10-07 12:00:00,2017-10-08 12:00:00,24.0,83.59949,35.84553,83.56039,35.82809,region-33_0-82_95-40_715-83_903/2017/10/07/20171007T1147.tiff,region-33_0-82_95-40_715-83_903/2017/10/08/20171008T1228.tiff,2017-10-07,80.04023272165887,0.6185560304101045,92.22933372848168,0.021934510196412894
region-33_0-82_95-40_715-83_903,300234062836680.0,2017-10-08 07:59:31,2017-10-09 07:59:31,24.0,83.56358,35.78535,83.48482,35.88993,region-33_0-82_95-40_715-83_903/2017/10/08/20171008T0734.tiff,region-33_0-82_95-40_715-83_903/2017/10/09/20171009T0815.tiff,2017-10-08,362.4486399793914,2.042805081968197,470.8768416475784,0.05466081666101195
region-33_0-82_95-40_715-83_903,300234062836680.0,2017-10-08 12:00:00,2017-10-09 12:00:00,24.0,83.56039,35.82809,83.47965,35.91973,region-33_0-82_95-40_715-83_903/2017/10/08/20171008T1228.tiff,region-33_0-82_95-40_715-83_903/2017/10/09/20171009T1131.tiff,2017-10-08,539.6645186023661,2.3588917308980797,641.1561822208361,0.07383770018201903
region-33_0-82_95-40_715-83_903,300234062836680.0,2017-10-09 07:59:31,2017-10-10 07:00:28,23.015833333333333,83.48482,35.88993,83.46543,35.75024,region-33_0-82_95-40_715-83_903/2017/10/09/20171009T0815.tiff,region-33_0-82_95-40_715-83_903/2017/10/10/20171010T0718.tiff,2017-10-09,645.5632339110925,35.92256986593196,2001.4572815825989,0.723628407330327
region-33_0-82_95-40_715-83_903,300234062836680.0,2017-10-09 12:00:00,2017-10-10 12:00:00,24.0,83.47965,35.91973,83.48886,35.53248,region-33_0-82_95-40_715-83_903/2017/10/09/20171009T1131.tiff,region-33_0-82_95-40_715-83_903/2017/10/10/20171010T1212.tiff,2017-10-09,28.01340478853399,2.324172931723041,213.21937060220404,0.04102649020969652
region-33_0-82_95-40_715-83_903,300234065802030.0,2019-05-31 07:59:31,2019-06-01 07:00:28,23.015833333333333,83.265,40.631,83.252,40.116,region-33_0-82_95-40_715-83_903/2019/05/31/20190531T0734.tiff,region-33_0-82_95-40_715-83_903/2019/06/01/20190601T0637.tiff,2019-05-31,217.33611735215072,1.5792983989460936,291.54759474226506,0.04199387428159521
region-33_0-82_95-40_715-83_903,300234065802030.0,2019-05-31 12:00:00,2019-06-01 12:00:00,24.0,83.265,40.534,83.241,39.988,region-33_0-82_95-40_715-83_903/2019/05/31/20190531T1228.tiff,region-33_0-82_95-40_715-83_903/2019/06/01/20190601T1131.tiff,2019-05-31,254.72585347544918,2.1547865806538766,380.78865529319546,0.04974336870755164
region-33_0-82_95-40_715-83_903,300234065802030.0,2019-06-01 07:00:28,2019-06-02 07:00:28,24.0,83.252,40.116,83.179,39.331,region-33_0-82_95-40_715-83_903/2019/06/01/20190601T0637.tiff,region-33_0-82_95-40_715-83_903/2019/06/02/20190602T0718.tiff,2019-06-01,433.29469080463787,0.7954866196586465,470.5382556179727,0.03619525043215175
region-33_0-82_95-40_715-83_903,300234065802030.0,2019-06-01 12:00:00,2019-06-02 12:00:00,24.0,83.241,39.988,83.15,39.173,region-33_0-82_95-40_715-83_903/2019/06/01/20190601T1131.tiff,region-33_0-82_95-40_715-83_903/2019/06/02/20190602T1212.tiff,2019-06-01,428.21134118868576,0.7315115661952234,468.02777695346816,0.032092851232704826
region-33_0-82_95-40_715-83_903,300234065802030.0,2019-06-02 07:00:28,2019-06-03 07:59:31,24.984166666666667,83.179,39.331,83.103,38.952,region-33_0-82_95-40_715-83_903/2019/06/02/20190602T0718.tiff,region-33_0-82_95-40_715-83_903/2019/06/03/20190603T0758.tiff,2019-06-02,165.69497105371556,-1.228464234152625,266.56378223607044,0.027604298923081597
region-33_0-82_95-40_715-83_903,300234065802030.0,2019-06-03 07:59:31,2019-06-04 09:00:00,25.008055555555554,83.103,38.952,83.187,38.567,region-33_0-82_95-40_715-83_903/2019/06/03/20190603T0758.tiff,region-33_0-82_95-40_715-83_903/2019/06/04/20190604T0839.tiff,2019-06-03,22.9231151093245,3.931489697896609,710.83382180522,0.06871568838023338
region-33_0-82_95-40_715-83_903,300234065802030.0,2019-06-04 09:00:00,2019-06-05 07:59:31,22.991944444444446,83.187,38.567,83.162,37.795,region-33_0-82_95-40_715-83_903/2019/06/04/20190604T0839.tiff,region-33_0-82_95-40_715-83_903/2019/06/05/20190605T0743.tiff,2019-06-04,601.1472560117018,4.62088824940065,1061.2973193219702,0.10058447714744677
region-33_0-82_95-40_715-83_903,300234065802030.0,2019-06-05 07:59:31,2019-06-06 07:00:28,23.015833333333333,83.162,37.795,83.149,37.106,region-33_0-82_95-40_715-83_903/2019/06/05/20190605T0743.tiff,region-33_0-82_95-40_715-83_903/2019/06/06/20190606T0645.tiff,2019-06-05,329.2993669779735,0.17764292989647856,330.6055050963265,0.03552639457243536
region-33_0-82_95-40_715-83_903,300234065802030.0,2019-06-06 07:00:28,2019-06-07 07:00:28,24.0,83.149,37.106,83.113,36.7,region-33_0-82_95-40_715-83_903/2019/06/06/20190606T0645.tiff,region-33_0-82_95-40_715-83_903/2019/06/07/20190607T0726.tiff,2019-06-06,226.7265031327761,2.4913625826665395,366.8787265568835,0.05625677585439915
region-33_0-82_95-40_715-83_903,300234065802030.0,2019-06-06 12:00:00,2019-06-07 12:00:00,24.0,83.147,36.964,83.11,36.655,region-33_0-82_95-40_715-83_903/2019/06/06/20190606T1139.tiff,region-33_0-82_95-40_715-83_903/2019/06/07/20190607T1220.tiff,2019-06-06,189.8212603772581,2.614919189251623,326.53483734511235,0.05700676636290734
region-33_0-82_95-40_715-83_903,300234065802030.0,2019-06-07 07:00:28,2019-06-08 07:59:31,24.984166666666667,83.113,36.7,83.081,36.376,region-33_0-82_95-40_715-83_903/2019/06/07/20190607T0726.tiff,region-33_0-82_95-40_715-83_903/2019/06/08/20190608T0806.tiff,2019-06-07,484.92916505208177,3.8597261798239515,602.0018687678611,0.10857901757662441
region-33_0-82_95-40_715-83_903,300234065802030.0,2019-06-08 07:59:31,2019-06-09 07:00:28,23.015833333333333,83.081,36.376,83.023,36.097,region-33_0-82_95-40_715-83_903/2019/06/08/20190608T0806.tiff,region-33_0-82_95-40_715-83_903/2019/06/09/20190609T0710.tiff,2019-06-08,395.99056239778383,1.2973361405194623,430.11626335213134,0.05957197543350131
region-33_0-82_95-40_715-83_903,300234068312200.0,2020-06-20 07:00:02,2020-06-21 07:59:57,24.99861111111111,83.8696,36.9822,83.8696,36.9822,region-33_0-82_95-40_715-83_903/2020/06/20/20200620T0719.tiff,region-33_0-82_95-40_715-83_903/2020/06/21/20200621T0758.tiff,2020-06-20,5062.114182829147,-20.224859431168085,5062.1141828291475,
region-33_0-82_95-40_715-83_903,300234068312200.0,2020-06-21 07:59:57,2020-06-22 09:00:00,25.000833333333333,83.8696,36.9822,83.8712,37.8056,region-33_0-82_95-40_715-83_903/2020/06/21/20200621T0758.tiff,region-33_0-82_95-40_715-83_903/2020/06/22/20200622T0839.tiff,2020-06-21,8249.98704980473,1.606558793118296,8251.36352368504,0.7569739720389245
region-33_0-82_95-40_715-83_903,300234068312200.0,2020-06-22 09:00:00,2020-06-23 07:59:57,22.999166666666667,83.8712,37.8056,83.882,38.0948,region-33_0-82_95-40_715-83_903/2020/06/22/20200622T0839.tiff,region-33_0-82_95-40_715-83_903/2020/06/23/20200623T0743.tiff,2020-06-22,38.417912703161164,6.611251956720764,474.3416490252569,0.11624763874381928
region-33_0-82_95-40_715-83_903,300234068312200.0,2020-06-23 07:59:57,2020-06-24 07:00:02,23.00138888888889,83.882,38.0948,83.8946,38.5088,region-33_0-82_95-40_715-83_903/2020/06/23/20200623T0743.tiff,region-33_0-82_95-40_715-83_903/2020/06/24/20200624T0645.tiff,2020-06-23,217.85726561905358,3.2295076316048608,380.78865529319546,0.06737775637293789
region-33_0-82_95-40_715-83_903,300234068312200.0,2020-06-29 07:00:02,2020-06-30 09:00:00,25.999444444444446,83.8904,37.6214,83.83,37.3946,region-33_0-82_95-40_715-83_903/2020/06/29/20200629T0653.tiff,region-33_0-82_95-40_715-83_903/2020/06/30/20200630T0912.tiff,2020-06-29,25.538257601162513,2.3287265061288167,291.54759474226506,0.04072513456534986
region-33_0-82_95-40_715-83_903,300234068312200.0,2020-06-29 12:00:00,2020-06-30 12:00:00,24.0,83.8904,37.6214,83.8212,37.3326,region-33_0-82_95-40_715-83_903/2020/06/29/20200629T1147.tiff,region-33_0-82_95-40_715-83_903/2020/06/30/20200630T1228.tiff,2020-06-29,1800.6018810427804,2.7273162359279013,1834.393632784414,0.22051568567804378
region-33_0-82_95-40_715-83_903,300234068312200.0,2020-06-30 09:00:00,2020-07-01 07:00:02,22.000555555555554,83.83,37.3946,83.792,37.002,region-33_0-82_95-40_715-83_903/2020/06/30/20200630T0912.tiff,region-33_0-82_95-40_715-83_903/2020/07/01/20200701T0637.tiff,2020-06-30,390.9622205875694,2.396060576042089,474.3416490252569,0.07163189826010921
region-33_0-82_95-40_715-83_903,300234068312200.0,2020-06-30 12:00:00,2020-07-01 12:00:00,24.0,83.8212,37.3326,83.7904,36.9616,region-33_0-82_95-40_715-83_903/2020/06/30/20200630T1228.tiff,region-33_0-82_95-40_715-83_903/2020/07/01/20200701T1131.tiff,2020-06-30,151.05093750963624,2.1610794882263633,274.14640249326635,0.04576103325918738
region-33_0-82_95-40_715-83_903,300234068312200.0,2020-07-01 07:00:02,2020-07-02 07:00:02,24.0,83.792,37.002,83.7712,36.4928,region-33_0-82_95-40_715-83_903/2020/07/01/20200701T0637.tiff,region-33_0-82_95-40_715-83_903/2020/07/02/20200702T0719.tiff,2020-07-01,772.8451985539295,1.9129630477403623,812.6384497425654,0.11370299979031152
region-33_0-82_95-40_715-83_903,300234068312200.0,2020-07-01 12:00:00,2020-07-02 12:00:00,24.0,83.7904,36.9616,83.7712,36.4928,region-33_0-82_95-40_715-83_903/2020/07/01/20200701T1131.tiff,region-33_0-82_95-40_715-83_903/2020/07/02/20200702T1212.tiff,2020-07-01,2201.865740780938,6.502618116603514,2363.260459619295,0.36102408469743674
region-33_0-82_95-40_715-83_903,300234068312200.0,2020-07-02 07:00:02,2020-07-03 07:59:57,24.99861111111111,83.7712,36.4928,83.7712,36.4928,region-33_0-82_95-40_715-83_903/2020/07/02/20200702T0719.tiff,region-33_0-82_95-40_715-83_903/2020/07/03/20200703T0758.tiff,2020-07-02,7450.167783345553,-151.54298340456253,7450.167783345553,
region-33_07-82_34-40_1-83_297,52959.0,2019-04-26 07:04:48,2019-04-27 07:03:21,23.975833333333334,82.9358,39.2666,82.8788,39.0931,region-33_07-82_34-40_1-83_297/2019/04/26/20190426T0637.tiff,region-33_07-82_34-40_1-83_297/2019/04/27/20190427T0718.tiff,2019-04-26,158.96700501749092,2.590316098696917,340.91787867461346,0.05171361721293694
region-33_07-82_34-40_1-83_297,52959.0,2019-04-27 07:03:21,2019-04-28 06:05:45,23.04,82.8788,39.0931,82.8726,39.0319,region-33_07-82_34-40_1-83_297/2019/04/27/20190427T0718.tiff,region-33_07-82_34-40_1-83_297/2019/04/28/20190428T0621.tiff,2019-04-27,231.15832348287654,9.581302311468136,311.5385208926864,0.2732373580719811
region-33_07-82_34-40_1-83_297,52959.0,2019-04-28 06:05:45,2019-04-29 07:03:21,24.96,82.8726,39.0319,82.7805,39.0806,region-33_07-82_34-40_1-83_297/2019/04/28/20190428T0621.tiff,region-33_07-82_34-40_1-83_297/2019/04/29/20190429T0702.tiff,2019-04-28,227.12338316832393,0.5912052782947512,248.24383174613115,0.025266629556581197
region-33_07-82_34-40_1-83_297,52959.0,2019-04-29 07:03:21,2019-04-30 08:05:16,25.031944444444445,82.7805,39.0806,82.6199,38.8772,region-33_07-82_34-40_1-83_297/2019/04/29/20190429T0702.tiff,region-33_07-82_34-40_1-83_297/2019/04/30/20190430T0743.tiff,2019-04-29,1599.295808300487,-1.0076846363352274,1625.853621947556,0.09312053583924165
region-33_07-82_34-40_1-83_297,52959.0,2019-04-30 08:05:16,2019-05-01 07:03:21,22.968055555555555,82.6199,38.8772,82.5349,38.0569,region-33_07-82_34-40_1-83_297/2019/04/30/20190430T0743.tiff,region-33_07-82_34-40_1-83_297/2019/05/01/20190501T0645.tiff,2019-04-30,1114.547733474452,-2.0355829441882065,1243.5935831291488,0.08301330284023674
region-33_07-82_34-40_1-83_297,52959.0,2019-05-01 07:03:21,2019-05-02 07:04:48,24.024166666666666,82.5349,38.0569,82.4563,36.9339,region-33_07-82_34-40_1-83_297/2019/05/01/20190501T0645.tiff,region-33_07-82_34-40_1-83_297/2019/05/02/20190502T0727.tiff,2019-05-01,388.1845717514552,2.726638978330783,950.3979429691431,0.05157898677530548
region-33_07-82_34-40_1-83_297,300234061369400.0,2014-11-14 06:00:00,2014-11-15 07:00:28,25.00777777777778,82.6742,38.0878,82.6254,38.4878,region-33_07-82_34-40_1-83_297/2014/11/14/20141114T0621.tiff,region-33_07-82_34-40_1-83_297/2014/11/15/20141115T0702.tiff,2014-11-14,1279.0310219239009,-5.722371656217518,1467.0037491431324,0.18653544681467635
region-33_07-82_34-40_1-83_297,300234061369400.0,2014-11-15 07:00:28,2014-11-16 07:59:31,24.984166666666667,82.6254,38.4878,82.6098,38.3554,region-33_07-82_34-40_1-83_297/2014/11/15/20141115T0702.tiff,region-33_07-82_34-40_1-83_297/2014/11/16/20141116T0743.tiff,2014-11-15,549.2508213703941,-22.80805228935347,1266.7330026489421,0.4825868399108632
region-33_07-82_34-40_1-83_297,300234061369400.0,2014-11-16 07:59:31,2014-11-17 07:00:28,23.015833333333333,82.6098,38.3554,82.5188,38.6732,region-33_07-82_34-40_1-83_297/2014/11/16/20141116T0743.tiff,region-33_07-82_34-40_1-83_297/2014/11/17/20141117T0645.tiff,2014-11-16,1435.725090241658,3.0055658710750777,1529.1684831960226,0.14186970065589657
region-33_07-82_34-40_1-83_297,300234061369400.0,2014-11-21 06:00:00,2014-11-22 07:00:28,25.00777777777778,82.46,38.667,82.6078,38.681,region-33_07-82_34-40_1-83_297/2014/11/21/20141121T0613.tiff,region-33_07-82_34-40_1-83_297/2014/11/22/20141122T0653.tiff,2014-11-21,1773.7520088468955,-0.8067260641635698,1789.2037335082875,0.11323167139365395
region-33_07-82_34-40_1-83_297,300234065801030.0,2019-07-09 07:59:31,2019-07-10 07:00:28,23.015833333333333,82.706,37.265,82.77,37.386,region-33_07-82_34-40_1-83_297/2019/07/09/20190709T0758.tiff,region-33_07-82_34-40_1-83_297/2019/07/10/20190710T0702.tiff,2019-07-09,218.7470908768646,0.1636664899606899,219.71581322300864,0.030918301344425653
region-33_07-82_34-40_1-83_297,300234065801030.0,2019-07-10 07:00:28,2019-07-11 07:59:31,24.984166666666667,82.77,37.386,82.762,37.768,region-33_07-82_34-40_1-83_297/2019/07/10/20190710T0702.tiff,region-33_07-82_34-40_1-83_297/2019/07/11/20190711T0743.tiff,2019-07-10,535.7288224599715,-5.651262119043508,755.1030098970313,0.13313145269889085
region-33_07-82_34-40_1-83_297,300234065801030.0,2019-07-11 07:59:31,2019-07-12 07:00:28,23.015833333333333,82.762,37.768,82.698,37.94,region-33_07-82_34-40_1-83_297/2019/07/11/20190711T0743.tiff,region-33_07-82_34-40_1-83_297/2019/07/12/20190712T0645.tiff,2019-07-11,347.6955819246341,0.08020091514288197,347.8505426185181,0.04801250868955756
region-33_07-82_34-40_1-83_297,300234065801030.0,2019-07-12 07:00:28,2019-07-13 07:00:28,24.0,82.698,37.94,82.659,37.866,region-33_07-82_34-40_1-83_297/2019/07/12/20190712T0645.tiff,region-33_07-82_34-40_1-83_297/2019/07/13/20190713T0727.tiff,2019-07-12,254.05469500571598,1.6637082661208353,281.968526612455,0.06494488583627202
region-33_07-82_34-40_1-83_297,300234065801030.0,2019-07-13 07:00:28,2019-07-14 07:59:31,24.984166666666667,82.659,37.866,82.64,37.828,region-33_07-82_34-40_1-83_297/2019/07/13/20190713T0727.tiff,region-33_07-82_34-40_1-83_297/2019/07/14/20190714T0807.tiff,2019-07-13,259.66454021953314,4.945106306086188,321.0140183854896,0.15571467118909918
region-33_07-82_34-40_1-83_297,300234065801030.0,2019-07-14 07:59:31,2019-07-15 07:00:28,23.015833333333333,82.64,37.828,82.657,37.951,region-33_07-82_34-40_1-83_297/2019/07/14/20190714T0807.tiff,region-33_07-82_34-40_1-83_297/2019/07/15/20190715T0710.tiff,2019-07-14,41.54882521643276,-6.42945365190036,278.4631821752447,0.11247021996793265
region-33_07-82_34-40_1-83_297,300234065801030.0,2019-07-19 07:00:28,2019-07-20 07:00:28,24.0,82.682,37.721,82.617,38.95,region-33_07-82_34-40_1-83_297/2019/07/19/20190719T0637.tiff,region-33_07-82_34-40_1-83_297/2019/07/20/20190720T0718.tiff,2019-07-19,40.55350724914388,-0.40174552492388216,140.35668847617987,0.007316399351651953
region-33_07-82_34-40_1-83_297,300234065801030.0,2019-07-20 07:00:28,2019-07-21 07:59:31,24.984166666666667,82.617,38.95,82.655,39.237,region-33_07-82_34-40_1-83_297/2019/07/20/20190720T0718.tiff,region-33_07-82_34-40_1-83_297/2019/07/21/20190721T0758.tiff,2019-07-20,89.81647465705191,4.250293234413107,441.1980732006061,0.07516903830158478
region-33_07-82_34-40_1-83_297,300234065801030.0,2019-07-21 07:59:31,2019-07-22 07:00:28,23.015833333333333,82.655,39.237,82.68,39.494,region-33_07-82_34-40_1-83_297/2019/07/21/20190721T0758.tiff,region-33_07-82_34-40_1-83_297/2019/07/22/20190722T0702.tiff,2019-07-21,184.1688647511064,-6.2862328854797624,538.380093428421,0.11905354654005504
region-33_07-82_34-40_1-83_297,300234065801030.0,2019-07-22 07:00:28,2019-07-23 07:59:31,24.984166666666667,82.68,39.494,82.672,39.852,region-33_07-82_34-40_1-83_297/2019/07/22/20190722T0702.tiff,region-33_07-82_34-40_1-83_297/2019/07/23/20190723T0743.tiff,2019-07-22,1010.8844677156803,-8.072125364570695,1210.3718436910206,0.2300571680648849
region-33_07-82_34-40_1-83_297,300234065802030.0,2019-06-13 07:00:02,2019-06-14 06:00:00,22.999444444444446,82.8,35.392,82.803,35.399,region-33_07-82_34-40_1-83_297/2019/06/13/20190613T0637.tiff,region-33_07-82_34-40_1-83_297/2019/06/14/20190614T0718.tiff,2019-06-13,16937.902355493203,162.8187152314054,17556.49470281582,55.51851098957896
region-33_07-82_34-40_1-83_297,300234065802030.0,2019-06-14 06:00:00,2019-06-15 07:59:31,25.991944444444446,82.803,35.399,82.371,35.917,region-33_07-82_34-40_1-83_297/2019/06/14/20190614T0718.tiff,region-33_07-82_34-40_1-83_297/2019/06/15/20190615T0758.tiff,2019-06-14,26306.846266286953,9.60516610752984,26813.241365042013,0.5728736603889859
region-33_2-81_641-39_585-82_6,52959.0,2019-05-03 06:05:45,2019-05-04 05:03:50,22.968055555555555,82.3062,35.9845,82.2871,35.3874,region-33_2-81_641-39_585-82_6/2019/05/03/20190503T0629.tiff,region-33_2-81_641-39_585-82_6/2019/05/04/20190504T0531.tiff,2019-05-03,2.0378590824693674,1.3864092375482926,237.81557980922838,0.02420021292216013
region-33_2-81_641-39_585-82_6,52959.0,2019-05-08 07:03:21,2019-05-09 06:05:45,23.04,82.0505,33.8228,82.0393,33.4166,region-33_2-81_641-39_585-82_6/2019/05/08/20190508T0637.tiff,region-33_2-81_641-39_585-82_6/2019/05/09/20190509T0540.tiff,2019-05-08,138.86243134260167,0.6486522249331017,158.11388300841898,0.023920980772663063
region-33_2-81_641-39_585-82_6,300234065800040.0,2019-11-26 06:00:00,2019-11-27 04:59:57,22.999166666666667,81.979,37.275,81.902,36.921,region-33_2-81_641-39_585-82_6/2019/11/26/20191126T0653.tiff,region-33_2-81_641-39_585-82_6/2019/11/27/20191127T0556.tiff,2019-11-26,694.6622109833625,0.12099201394556758,695.0044963883258,0.06959446567120454
